ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
54304,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2023-08-25
36265,The system is not syncing data across devices properly.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2022-02-23
23739,I am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-04-17
21967,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2024-09-01
80965,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2022-02-02
148286,The system is not syncing data across devices properly.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2024-12-28
183978,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-12-11
98583,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2023-02-11
29017,My subscription was cancelled without my request and I need clarification.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2023-10-11
169185,The system is not syncing data across devices properly.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,German,Chat,2022-03-14
143069,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-03-09
130177,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-04-12
32813,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2023-01-24
66639,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2024-12-08
94594,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,English,Email,2023-11-25
183826,I would like to request a refund for the recent charge.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2023-08-26
141337,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-05-12
146147,I am experiencing very slow performance while using the dashboard.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2023-06-13
167252,There seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Data synchronization restored after backend service restart.,Japanese,Phone,2024-02-19
138160,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-10-03
144223,I am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-11-04
18188,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2023-08-09
87364,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-04-11
176847,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-10-04
74543,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2023-05-30
19513,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,English,Chat,2023-04-18
120779,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2024-12-15
173319,The application crashes whenever I try to upload a file.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2023-02-17
28133,The system is not syncing data across devices properly.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2022-11-17
33352,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Email,2022-08-12
59922,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2023-06-11
99668,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Email,2024-05-31
44798,There seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-08-19
155484,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2023-08-10
65739,I am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2022-06-13
53849,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2024-07-06
151823,Two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,German,Email,2023-06-15
62604,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2022-09-15
24428,I am unable to access my account after entering the correct credentials.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2024-04-12
190175,I would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2023-04-06
4455,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2022-03-22
15227,I would like to request a refund for the recent charge.,Bug Report,High,High,Data synchronization restored after backend service restart.,English,Chat,2024-08-08
7518,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,French,Social Media,2023-11-12
24801,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-10-28
146527,I am unable to access my account after entering the correct credentials.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-03-10
81325,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2022-07-07
121616,I am experiencing very slow performance while using the dashboard.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-04-14
93600,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2022-12-17
47215,I am experiencing very slow performance while using the dashboard.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2022-10-03
141946,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-12-22
