ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
96346,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2024-02-16
80217,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2022-03-19
31460,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-12-22
12516,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-09-23
59685,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2023-10-17
62852,I am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2024-03-09
9002,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-03-07
199223,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2023-05-15
1939,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-06-26
106684,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2024-02-16
114309,I am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2022-06-25
194928,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2022-03-09
197245,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,Data synchronization restored after backend service restart.,French,Chat,2023-09-14
76304,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2022-07-07
28835,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2022-03-09
20367,I am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Chat,2023-11-24
100648,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2023-10-29
110574,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2024-08-30
161260,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-10-06
114547,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-11-17
55137,The system is not syncing data across devices properly.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-02-05
81389,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2023-04-09
2475,I would like to request a refund for the recent charge.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2023-04-06
82118,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2024-09-01
142404,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2024-09-13
71626,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2023-07-02
29389,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-09-02
99009,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2023-12-28
111783,I am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2023-06-19
18447,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,French,Chat,2023-10-20
106765,I am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2022-11-07
4081,My subscription was cancelled without my request and I need clarification.,Refund Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-02-25
199413,I found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2023-06-06
186402,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-11-15
14684,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-09-16
